img_path,steering,throttle,lwheel,rwheel,speed_signed,lane_offset,timestamp
00235.png,0,20,20.0,20.0,1.220506475683473,34.8125,2025-06-30T20:52:00.707547
00027.png,0,20,20.0,20.0,1.2224915712632234,-9.58279220779218,2025-06-30T20:51:27.987903
02201.png,0,20,20.0,20.0,1.2152833764856634,-20.549999999999955,2025-06-30T20:57:06.488740
00216.png,0,20,20.0,20.0,1.266216128825582,141.75,2025-06-30T20:51:57.812276
01328.png,0,20,20.0,20.0,1.2171341517533918,52.625,2025-06-30T20:54:52.397199
01383.png,0,20,20.0,20.0,1.2206651261966694,3.25,2025-06-30T20:55:00.829646
00671.png,0,20,20.0,20.0,1.2220749109503726,162.83333333333337,2025-06-30T20:53:07.611709
01116.png,0,20,20.0,20.0,1.2137512076337067,113.39999999999998,2025-06-30T20:54:19.038710
02316.png,0,20,20.0,20.0,1.2109922693223172,151.0,2025-06-30T20:57:25.016344
00994.png,0,20,20.0,20.0,1.227414899216116,90.33333333333331,2025-06-30T20:54:00.350979
02008.png,0,20,20.0,20.0,1.2156020278508657,-150.625,2025-06-30T20:56:36.156501
01148.png,0,20,20.0,20.0,1.1956542874513736,-22.41666666666663,2025-06-30T20:54:23.893870
01178.png,0,20,20.0,20.0,1.1507631048905802,0.0,2025-06-30T20:54:28.670325
01930.png,0,20,20.0,20.0,1.2196490026491549,18.208333333333314,2025-06-30T20:56:24.206096
00681.png,0,20,20.0,20.0,1.2152201150803004,39.75,2025-06-30T20:53:09.186627
01826.png,0,20,20.0,20.0,1.3009322408168298,13.375,2025-06-30T20:56:08.358909
00783.png,0,20,20.0,20.0,1.2198910949631063,24.0,2025-06-30T20:53:26.339422
02436.png,0,20,20.0,20.0,1.21570768727437,-6.1875,2025-06-30T20:57:44.156569
02282.png,0,20,20.0,20.0,1.2243172700658362,-43.083333333333314,2025-06-30T20:57:19.519913
02125.png,1,20,35.0,5.0,1.2172627379749938,-45.83333333333334,2025-06-30T20:56:54.179013
01267.png,0,20,20.0,20.0,1.2804827553071527,-142.16666666666669,2025-06-30T20:54:42.766949
01938.png,0,20,20.0,20.0,1.2187154573362002,13.416666666666629,2025-06-30T20:56:25.419167
01970.png,0,20,20.0,20.0,1.2453524881060034,170.5,2025-06-30T20:56:30.327883
01587.png,0,20,20.0,20.0,1.2192738900204358,-164.83333333333331,2025-06-30T20:55:31.785895
01293.png,0,20,20.0,20.0,1.220369960256247,12.770833333333314,2025-06-30T20:54:46.889385
00659.png,1,20,35.0,5.0,1.229542563406519,30.91666666666669,2025-06-30T20:53:05.679910
00393.png,1,20,35.0,5.0,1.2430816681566508,151.5,2025-06-30T20:52:24.822916
01024.png,0,20,20.0,20.0,1.200570940370391,24.05000000000001,2025-06-30T20:54:04.966329
02025.png,0,20,20.0,20.0,1.2739238970049576,67.85416666666669,2025-06-30T20:56:38.717115
01405.png,0,20,20.0,20.0,1.2112261903638275,-7.0,2025-06-30T20:55:04.190640
01404.png,0,20,20.0,20.0,1.2144944814181453,-5.833333333333314,2025-06-30T20:55:04.043363
01977.png,0,20,20.0,20.0,1.227562507022497,6.75,2025-06-30T20:56:31.408935
00095.png,0,20,20.0,20.0,1.2234403952569732,6.0,2025-06-30T20:51:39.299183
01359.png,0,20,20.0,20.0,1.2186308536514907,-44.25,2025-06-30T20:54:57.226066
00972.png,0,20,20.0,20.0,1.214865397087736,7.541666666666686,2025-06-30T20:53:56.870032
01628.png,0,20,20.0,20.0,1.256373702977644,20.5,2025-06-30T20:55:37.948075
01485.png,0,20,20.0,20.0,1.2192593345317266,17.0,2025-06-30T20:55:16.353484
02051.png,0,20,20.0,20.0,1.2268657655798152,29.5,2025-06-30T20:56:42.651961
00605.png,0,20,20.0,20.0,1.4308634104101825,37.708333333333314,2025-06-30T20:52:57.061712
01134.png,0,20,20.0,20.0,1.2153588945752294,175.25,2025-06-30T20:54:21.692766
00848.png,1,20,35.0,5.0,1.2252646792512851,-160.66666666666669,2025-06-30T20:53:37.237040
02150.png,0,20,20.0,20.0,1.216813550677247,15.9375,2025-06-30T20:56:58.244735
00974.png,0,20,20.0,20.0,1.2148431422610146,17.854166666666686,2025-06-30T20:53:57.191966
01737.png,0,20,20.0,20.0,1.2149337648195342,-20.41666666666669,2025-06-30T20:55:54.674473
00462.png,0,20,20.0,20.0,1.260100995901666,48.17500000000001,2025-06-30T20:52:35.428292
00841.png,0,20,20.0,20.0,1.2233472679711914,48.69999999999999,2025-06-30T20:53:36.115650
00316.png,0,20,20.0,20.0,1.2871698075273836,93.20833333333331,2025-06-30T20:52:13.045202
01141.png,0,20,20.0,20.0,1.2156792712274194,-32.916666666666686,2025-06-30T20:54:22.758833
00094.png,0,20,20.0,20.0,1.2257580377440265,-0.125,2025-06-30T20:51:39.151886
00407.png,0,20,20.0,20.0,1.246339596398309,40.875,2025-06-30T20:52:26.970140
01347.png,0,20,20.0,20.0,1.2183566815857323,8.666666666666686,2025-06-30T20:54:55.346890
00378.png,0,20,20.0,20.0,1.2091525678593942,37.0,2025-06-30T20:52:22.528821
01691.png,1,20,35.0,5.0,1.3252024759248742,164.66666666666663,2025-06-30T20:55:47.712207
01135.png,0,20,20.0,20.0,1.2122402481683918,191.5,2025-06-30T20:54:21.839008
01863.png,0,20,20.0,20.0,1.213580425111615,8.625,2025-06-30T20:56:14.002263
01480.png,0,20,20.0,20.0,1.2174288491165943,-5.4375,2025-06-30T20:55:15.622544
01919.png,0,20,20.0,20.0,1.3121894558559153,-24.375,2025-06-30T20:56:22.487018
01727.png,0,20,20.0,20.0,1.2266821956972227,-10.083333333333314,2025-06-30T20:55:53.168316
00155.png,0,20,20.0,20.0,1.214789238893024,13.458333333333314,2025-06-30T20:51:48.595583
01269.png,0,20,20.0,20.0,1.2947622719002836,-165.625,2025-06-30T20:54:43.087044
01951.png,1,20,35.0,5.0,1.2312851600643402,-1.625,2025-06-30T20:56:27.380432
02173.png,0,20,20.0,20.0,1.2155715535042129,-49.0,2025-06-30T20:57:01.886764
00614.png,0,20,20.0,20.0,1.1803132238550664,21.8125,2025-06-30T20:52:58.501774
00953.png,0,20,20.0,20.0,1.2163677343010268,24.625,2025-06-30T20:53:53.870631
